"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "x"
"1" 0 0 0 0 0.63 0 0.31 0.63 0.31 0.63 0.31 0.31 0.31 0 0 0.31 0 0 3.18 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.137 0 0.137 0 0 3.537 40 191 1
"2" 0.15 0 0.46 0 0.61 0 0.3 0 0.92 0.76 0.76 0.92 0 0 0 0 0 0.15 1.23 3.53 2 0 0 0.15 0 0 0 0 0 0 0 0 0.15 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0.271 0 0.181 0.203 0.022 9.744 445 1257 1
"3" 0 0 0 0 0 0 0.96 0 0 1.92 0.96 0 0 0 0 0 0 0.96 3.84 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0.462 0 0 1.312 6 21 1
"4" 0 0 0 0 0 0 1.66 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.368 0 0 2.611 12 47 1
"5" 0 0 0 0 1.89 0.27 0 0 0 0 0 0.81 0 0 0 0.27 0 0 3.51 0 2.7 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.045 0 0 0.091 0 1.39 11 89 1
"6" 0 0.48 0.48 0 0.48 0 0 0 0 0 0 0.97 0 0 0 0.48 0 0.97 1.46 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.963 0 0 3.1 61 186 1
"7" 0 1.26 0 0 0 1.26 0 0 0 0 0 1.26 0 0 0 0 0 0 0 0 1.26 0 0 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.26 0 0 0 0 0.198 0 0.198 0.596 0 3.833 17 69 1
"8" 0 0 1.26 0 0 0 0 0 0 0 0 2.53 0 0 0 0 0 0 2.53 0 5.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.642 8 51 1
"9" 0.66 0 0.66 0 0 0 0 0 0 0.66 0 0 0 0 0 1.98 1.32 0 1.32 0 1.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.205 0 0 3.184 34 121 1
"10" 0 0.46 0.46 0 0.46 0.46 0.46 0 0 0 0.46 0.46 0 0 0 0.92 0 0.92 2.76 0 1.38 0 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0.46 0 0 0 0 0 0 0.298 0.223 0 2.156 13 110 1
"11" 0 0.94 0.94 0 0 0 0 0 0 0.94 0 0 0 0 0 2.83 0 0 0.94 0 0.94 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.366 0 0 26.5 245 318 1
"12" 0 0 1.28 0 1.28 1.28 0 0 0 0 0 0 0 0 0 1.28 0 0 2.56 0 1.28 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.181 0 0.724 0 0 3.071 9 43 1
"13" 0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 1.58 1.58 3.96 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 0 0 0 0 0.268 0 0.268 0 0 2.815 26 107 1
"14" 0 0.35 0.7 0 0.35 0 0 0 0 0 0 0.7 0 0 0 1.05 0 0.7 2.11 0 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0.122 0 1.284 0 0 3.639 61 313 1
"15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0.305 0.611 0 1.529 0 0 5.5 22 66 1
